InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt
4.417611274943615,0.0,0.3333333333333333,0.2222222222222222,11.333333333333334,12.0,0.5555555555555556,0.7777777777777778,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.8333333333333334,0.2222222222222222,0.2222222222222222,0.1666666666666666,3.1206752927066748,6.943193125333305,5.5386246613836185,1.0,1.6111111111111112,0.0,74.43888888888888,0.0555555555555555,0.1666666666666666,0.0555555555555555,126.55555555555556,2.6666666666666665,2.7222222222222223,26.0,0.0,15.0,74.43888888888888,0.0,6.943193125333305
4.829463202602692,0.3076747011227506,0.4666666666666667,0.2666666666666666,12.0,12.0,0.2666666666666666,0.7333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.4,0.7333333333333333,0.8666666666666667,0.4,0.4,0.1333333333333333,2.514690799278099,7.1661960747651445,5.887562739755821,1.0,2.0,0.0,68.2,0.1333333333333333,0.0,0.0,1.6666666666666667,0.4,0.4666666666666667,28.0,0.0,12.0,68.2,0.3076747011227506,7.1661960747651445
5.102008786113726,0.9032772387479344,0.6228070175438597,0.131578947368421,12.0,12.0,0.4385964912280701,0.6228070175438597,0.3947368421052631,0.0789473684210526,0.4210526315789473,0.4035087719298245,0.8771929824561403,0.8421052631578947,0.3508771929824561,0.2543859649122807,0.1666666666666666,5.365675515867896,7.104957622585103,5.726402092144891,1.0,1.8859649122807016,0.4649122807017544,68.06052631578947,0.0175438596491228,0.0,0.0,26.473684210526315,1.736842105263158,4.991228070175438,181.0,13.0,27.0,68.06052631578947,0.9032772387479344,7.104957622585103
4.86679169178189,1.3793721230698968,0.4333333333333333,0.1333333333333333,12.0,12.0,0.3333333333333333,0.6333333333333333,0.3,0.1666666666666666,0.4,0.6,0.6333333333333333,0.8333333333333334,0.2333333333333333,0.4,0.0666666666666666,3.9206862726911695,6.606564421039216,5.280865179986133,1.0,3.1,2.033333333333333,76.85,0.0,0.1666666666666666,0.0333333333333333,1.6666666666666667,0.2333333333333333,0.3666666666666666,45.0,5.0,21.0,76.85,1.3793721230698968,6.606564421039216
4.377589243790828,0.3167777695606017,0.5142857142857142,0.2,11.657142857142857,11.657142857142857,0.3142857142857143,0.6,0.3714285714285714,0.1428571428571428,0.2,0.4857142857142857,0.7714285714285715,0.8857142857142857,0.3142857142857143,0.2857142857142857,0.0285714285714285,2.189608582759428,6.68698679252313,5.414341072558533,1.0,0.1714285714285714,0.0,74.96571428571428,0.0,0.0285714285714285,0.0,6.085714285714285,0.2857142857142857,0.9428571428571428,51.0,0.0,20.0,74.96571428571428,0.3167777695606017,6.68698679252313
4.48550606635052,0.3712632374432446,0.3608247422680412,0.1855670103092783,12.0,11.422680412371134,0.4329896907216495,0.6391752577319587,0.2783505154639175,0.1030927835051546,0.3402061855670103,0.5876288659793815,0.7938144329896907,0.7835051546391752,0.3608247422680412,0.4329896907216495,0.0721649484536082,3.5487053902067816,7.012820795729127,5.675461836776032,1.0,0.7525773195876289,0.0,76.09484536082473,0.1237113402061855,0.0618556701030927,0.0927835051546391,23.072164948453608,0.7422680412371134,8.917525773195877,153.0,0.0,26.0,76.09484536082473,0.3712632374432446,7.012820795729127
6.845810043370791,4.416785465972657,0.3584905660377358,0.2264150943396226,12.0,12.0,0.4528301886792453,0.7169811320754716,0.5849056603773585,0.1886792452830188,0.3962264150943396,0.3962264150943396,0.7924528301886793,0.8113207547169812,0.490566037735849,0.3584905660377358,0.1886792452830188,6.909631133482437,6.277916765998207,4.5634370664872055,1.0,3.792452830188679,2.7547169811320757,72.4622641509434,0.0188679245283018,0.0,0.0188679245283018,8.226415094339623,2.1320754716981134,0.0943396226415094,74.0,33.0,30.0,72.4622641509434,4.416785465972657,6.277916765998207
6.797049417283106,4.082878525743908,0.4313725490196078,0.2745098039215686,12.0,12.0,0.5294117647058824,0.7647058823529411,0.392156862745098,0.0980392156862745,0.5098039215686274,0.392156862745098,0.803921568627451,0.8431372549019608,0.2549019607843137,0.3725490196078431,0.196078431372549,5.89289172219584,5.971054395687894,4.9656306244217845,1.0,3.3529411764705883,3.2549019607843137,72.38039215686274,0.0980392156862745,0.0,0.0,2.2745098039215685,1.9019607843137252,0.2156862745098039,87.0,27.0,25.0,72.38039215686274,4.082878525743908,5.971054395687894
4.718777009194137,0.6070558685743611,0.3611111111111111,0.1111111111111111,12.0,12.0,0.5277777777777778,0.6111111111111112,0.3333333333333333,0.25,0.2222222222222222,0.8333333333333334,0.6944444444444444,0.9166666666666666,0.1388888888888889,0.3333333333333333,0.0555555555555555,4.548947436384251,7.246793328629006,6.315149377421613,1.0,2.0,0.0,71.35277777777777,0.0277777777777777,0.2222222222222222,0.1111111111111111,3.2222222222222223,0.4444444444444444,0.4444444444444444,55.0,0.0,16.0,71.35277777777777,0.6070558685743611,7.246793328629006
8.85191718320334,6.974478911025045,0.3888888888888889,0.2777777777777778,12.0,12.0,0.4444444444444444,0.5555555555555556,0.5,0.2222222222222222,0.3888888888888889,0.4444444444444444,0.7777777777777778,0.8333333333333334,0.2222222222222222,0.3888888888888889,0.1111111111111111,9.111544984688836,4.64478290940691,3.452245917820089,1.0,5.0,5.0,78.51666666666667,0.2222222222222222,0.0,0.0,8.11111111111111,2.555555555555556,0.2222222222222222,32.0,18.0,15.0,78.51666666666667,6.974478911025045,4.64478290940691
4.521315014127371,0.1936905251987341,0.3953488372093023,0.1627906976744186,12.0,12.0,0.4651162790697674,0.5348837209302325,0.3720930232558139,0.0697674418604651,0.1627906976744186,0.4418604651162791,0.7209302325581395,0.7906976744186046,0.3023255813953488,0.3023255813953488,0.0697674418604651,2.278178501924776,6.721142715719794,5.047731509501442,1.0,1.162790697674419,0.0,73.8906976744186,0.0697674418604651,0.0232558139534883,0.0232558139534883,2.604651162790698,0.3023255813953488,0.5581395348837209,66.0,0.0,22.0,73.8906976744186,0.1936905251987341,6.721142715719794
4.25030623208522,0.1740745175271093,0.2941176470588235,0.1568627450980392,11.764705882352942,11.529411764705882,0.4117647058823529,0.6862745098039216,0.3333333333333333,0.2549019607843137,0.4509803921568627,0.4509803921568627,0.5882352941176471,0.803921568627451,0.3333333333333333,0.392156862745098,0.0392156862745098,1.9800206691223845,6.5529872463864605,5.3559746082236686,1.0,2.313725490196078,0.0,72.78039215686275,0.0588235294117647,0.1372549019607843,0.1764705882352941,13.882352941176473,0.2352941176470588,2.1372549019607843,79.0,0.0,31.0,72.78039215686275,0.1740745175271093,6.5529872463864605
4.405831764255177,0.2556544444425465,0.4666666666666667,0.1555555555555555,11.992592592592592,11.911111111111111,0.4666666666666667,0.6,0.3185185185185185,0.1481481481481481,0.2888888888888888,0.437037037037037,0.7407407407407407,0.6592592592592592,0.3555555555555555,0.2074074074074074,0.1259259259259259,3.096415556069032,6.958534831927282,5.811763598393042,1.0,0.9111111111111112,0.0,74.71777777777777,0.0814814814814814,0.037037037037037,0.0444444444444444,24.28148148148148,1.7555555555555555,3.422222222222222,210.0,0.0,33.0,74.71777777777777,0.2556544444425465,6.958534831927282
4.44946504687407,0.3028032843420566,0.3706896551724138,0.2155172413793103,11.89655172413793,11.741379310344827,0.4913793103448275,0.5431034482758621,0.3706896551724138,0.1724137931034483,0.293103448275862,0.4310344827586206,0.6896551724137931,0.75,0.4310344827586206,0.3362068965517241,0.0517241379310344,1.9659456183548476,7.070761373249684,5.7433147884147004,1.0,1.6551724137931034,0.0,73.80344827586208,0.0862068965517241,0.0,0.0,11.53448275862069,0.8362068965517241,2.9913793103448274,198.0,0.0,35.0,73.80344827586208,0.3028032843420566,7.070761373249684
4.651039751208407,0.0,0.1785714285714285,0.25,12.0,12.0,0.3214285714285714,0.5357142857142857,0.3214285714285714,0.1785714285714285,0.1785714285714285,0.3214285714285714,0.5357142857142857,0.75,0.3571428571428571,0.1428571428571428,0.0714285714285714,2.2254123734342066,6.555647069159107,5.33428452876584,1.0,0.75,0.0,70.36428571428571,0.1071428571428571,0.0,0.0,2.2142857142857144,0.1071428571428571,0.8928571428571429,43.0,0.0,17.0,70.36428571428571,0.0,6.555647069159107
4.725457066811839,0.6455864373181153,0.4347826086956521,0.1956521739130435,12.0,11.73913043478261,0.5434782608695652,0.5,0.4565217391304347,0.0652173913043478,0.3043478260869565,0.4782608695652174,0.7608695652173914,0.8478260869565217,0.2826086956521739,0.391304347826087,0.0434782608695652,2.9664774389723965,7.128812837206084,5.786819678871476,1.0,1.8478260869565215,0.217391304347826,73.87173913043478,0.108695652173913,0.0,0.0,6.521739130434782,0.1739130434782608,1.065217391304348,72.0,3.0,28.0,73.87173913043478,0.6455864373181153,7.128812837206084
4.547466057871333,0.2241471136245806,0.3333333333333333,0.1666666666666666,11.714285714285714,12.0,0.4047619047619047,0.4761904761904761,0.4285714285714285,0.1428571428571428,0.3333333333333333,0.5476190476190477,0.6428571428571429,0.7380952380952381,0.2142857142857142,0.0952380952380952,0.0238095238095238,1.9079489385759625,7.355535787959256,6.172004695458218,1.0,2.0476190476190474,0.0,77.70238095238095,0.2142857142857142,0.0476190476190476,0.0238095238095238,42.0,1.5238095238095235,0.0,50.0,0.0,20.0,77.70238095238095,0.2241471136245806,7.355535787959256
4.150404094977675,0.1234314254344988,0.4519230769230769,0.173076923076923,11.884615384615383,12.0,0.4519230769230769,0.625,0.3461538461538461,0.173076923076923,0.3173076923076923,0.375,0.7211538461538461,0.6923076923076923,0.375,0.4134615384615384,0.1057692307692307,1.9869295672870089,7.013531024929405,5.769722258225193,1.0,1.3557692307692308,0.0,70.76923076923077,0.2596153846153846,0.0288461538461538,0.0,71.6923076923077,2.6153846153846154,11.586538461538462,165.0,0.0,36.0,70.76923076923077,0.1234314254344988,7.013531024929405
9.509481953281131,6.974478911025045,1.0,0.1666666666666666,12.0,12.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0.5,0.1666666666666666,0.6666666666666666,0.1666666666666666,10.00295403934516,6.736439904678227,6.162555471117696,1.0,6.666666666666667,6.666666666666667,77.83333333333333,0.1666666666666666,0.0,0.0,2.1666666666666665,1.6666666666666667,0.1666666666666666,12.0,6.0,4.0,77.83333333333333,6.974478911025045,6.736439904678227
4.691023809852381,0.1042563162086248,0.4347826086956521,0.3043478260869565,12.0,12.0,0.391304347826087,0.5652173913043478,0.3043478260869565,0.0869565217391304,0.4347826086956521,0.4782608695652174,0.7391304347826086,0.7391304347826086,0.3043478260869565,0.3478260869565217,0.0434782608695652,3.4384904091833244,7.220430958220134,5.482972711494836,1.0,2.739130434782609,0.0,78.00869565217391,0.0869565217391304,0.0,0.0,51.43478260869565,2.3043478260869565,8.869565217391305,36.0,0.0,12.0,78.00869565217391,0.1042563162086248,7.220430958220134
5.44292436744146,0.0,0.6666666666666666,1.0,12.0,12.0,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,3.2268021664229583,8.429347984150803,7.311272220294787,1.0,0.0,0.0,65.89999999999999,0.3333333333333333,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,65.89999999999999,0.0,8.429347984150803
4.525944763399108,0.235541146926567,0.4822695035460992,0.2553191489361702,12.0,12.0,0.3971631205673759,0.5531914893617021,0.4326241134751773,0.1205673758865248,0.3262411347517731,0.3617021276595745,0.7659574468085106,0.8014184397163121,0.3687943262411347,0.2836879432624113,0.0921985815602836,2.1326330679588263,7.202431893135894,5.857966250960997,1.0,1.24822695035461,0.0,74.88156028368793,0.0709219858156028,0.0,0.0354609929078014,141.0,5.170212765957447,0.0,168.0,0.0,38.0,74.88156028368793,0.235541146926567,7.202431893135894
4.375236154689913,0.2937296990436127,0.5714285714285714,0.1785714285714285,12.0,12.0,0.5,0.7142857142857143,0.5357142857142857,0.1428571428571428,0.3928571428571428,0.3214285714285714,0.7142857142857143,1.0,0.4642857142857143,0.3214285714285714,0.1428571428571428,2.3437652243007925,7.310985171606013,6.138049446302085,1.0,2.142857142857143,0.0,73.98214285714286,0.0714285714285714,0.0,0.1428571428571428,28.0,0.0357142857142857,5.142857142857143,41.0,0.0,15.0,73.98214285714286,0.2937296990436127,7.310985171606013
4.500626282187405,0.1381589452333448,0.4539325842696629,0.2269662921348314,12.0,11.919101123595505,0.4359550561797752,0.5910112359550562,0.3955056179775281,0.1348314606741573,0.3101123595505618,0.4539325842696629,0.701123595505618,0.7662921348314606,0.348314606741573,0.2943820224719101,0.1168539325842696,2.6584714288635203,7.022889696456468,5.708352639030759,1.0,2.0651685393258425,0.0,73.37213483146067,0.0696629213483146,0.0853932584269663,0.0202247191011235,7.2674157303370785,0.2786516853932584,1.397752808988764,690.0,0.0,63.0,73.37213483146067,0.1381589452333448,7.022889696456468
4.772145901942677,0.4589680396758383,0.4662162162162162,0.2432432432432432,12.0,11.993243243243244,0.2837837837837837,0.5135135135135135,0.4662162162162162,0.1824324324324324,0.2229729729729729,0.4594594594594595,0.7567567567567568,0.6756756756756757,0.4054054054054054,0.5675675675675675,0.0675675675675675,2.954873458642495,6.911636913054712,5.555664321130886,1.0,1.4256756756756757,0.1283783783783783,68.92972972972973,0.0743243243243243,0.0067567567567567,0.0,20.83783783783784,1.0,4.02027027027027,238.0,6.0,40.0,68.92972972972973,0.4589680396758383,6.911636913054712
4.287413622192075,0.4091361924043188,0.3454545454545454,0.1818181818181818,12.0,11.78181818181818,0.4,0.4727272727272727,0.3636363636363636,0.1272727272727272,0.3090909090909091,0.3636363636363636,0.6545454545454545,0.6909090909090909,0.3818181818181818,0.2545454545454545,0.0909090909090909,2.75681112084406,6.686359684890118,5.569576332531354,1.0,1.709090909090909,0.0,70.26,0.4545454545454545,0.0181818181818181,0.0181818181818181,59.0,2.2,8.4,87.0,0.0,29.0,70.26,0.4091361924043188,6.686359684890118
3.949031131978968,0.0,0.6,0.2,12.0,12.0,0.0,0.6,0.4,0.0,0.2,0.2,0.6,0.8,0.0,0.6,0.0,5.511213448736965,7.295345184130018,5.9454217116751495,1.0,0.0,0.0,76.7,0.2,0.0,0.0,1.4,0.0,3.0,7.0,0.0,4.0,76.7,0.0,7.295345184130018
8.656662390506796,6.84532189415421,0.3888888888888889,0.3518518518518518,12.0,12.0,0.5,0.6851851851851852,0.7407407407407407,0.2407407407407407,0.5555555555555556,0.4629629629629629,0.7407407407407407,0.8888888888888888,0.3703703703703703,0.3703703703703703,0.1296296296296296,9.12896508588447,6.245840978543153,5.09000626983689,1.0,6.0,6.0,72.89814814814815,0.1481481481481481,0.0185185185185185,0.0,10.148148148148149,4.574074074074074,0.3888888888888889,94.0,53.0,30.0,72.89814814814815,6.84532189415421,6.245840978543153
4.138331976202544,0.0976544256593875,0.5333333333333333,0.1555555555555555,12.0,12.0,0.2666666666666666,0.5777777777777777,0.3111111111111111,0.2,0.2888888888888888,0.2888888888888888,0.5333333333333333,0.7777777777777778,0.2222222222222222,0.3555555555555555,0.1555555555555555,2.7245055926963038,6.944378056409012,5.596645927513995,1.0,0.8,0.0,70.44222222222223,0.0888888888888888,0.0,0.0888888888888888,3.022222222222222,0.2222222222222222,0.7777777777777778,73.0,0.0,27.0,70.44222222222223,0.0976544256593875,6.944378056409012
4.176148711942573,0.2269956203143427,0.4,0.1428571428571428,12.0,12.0,0.5142857142857142,0.6285714285714286,0.4,0.0857142857142857,0.3428571428571428,0.5428571428571428,0.6571428571428571,0.8285714285714286,0.1428571428571428,0.4285714285714285,0.0,2.853763209823939,6.894073826234504,5.692215610776127,1.0,1.0571428571428572,0.0,71.98857142857143,0.0285714285714285,0.0285714285714285,0.0,7.228571428571429,0.2857142857142857,1.7714285714285714,55.0,0.0,23.0,71.98857142857143,0.2269956203143427,6.894073826234504
4.438914834640939,0.1265678537330649,0.3255813953488372,0.1162790697674418,10.604651162790695,11.72093023255814,0.3255813953488372,0.4418604651162791,0.3488372093023256,0.0232558139534883,0.1395348837209302,0.3023255813953488,0.5813953488372093,0.5813953488372093,0.3023255813953488,0.3023255813953488,0.0697674418604651,2.0752495398131203,6.6761204070172,5.594340167915524,1.0,1.813953488372093,0.0,69.47209302325582,0.1162790697674418,0.0,0.0,3.8372093023255816,0.0697674418604651,0.8372093023255814,62.0,0.0,22.0,69.47209302325582,0.1265678537330649,6.6761204070172
6.324831095422265,3.4872394555125226,0.4166666666666667,0.3333333333333333,12.0,12.0,0.25,0.6666666666666666,0.6666666666666666,0.25,0.5833333333333334,0.4166666666666667,0.9166666666666666,0.8333333333333334,0.25,0.1666666666666666,0.0833333333333333,6.928501999147276,6.795124152822779,6.181575092006411,1.0,4.416666666666667,2.75,77.49166666666666,0.0,0.1666666666666666,0.0833333333333333,2.9166666666666665,1.3333333333333333,1.0,25.0,6.0,9.0,77.49166666666666,3.4872394555125226,6.795124152822779
4.154703275574224,0.2801757945601121,0.5121951219512195,0.3170731707317073,12.0,11.560975609756095,0.2682926829268293,0.4878048780487805,0.4146341463414634,0.0975609756097561,0.1707317073170731,0.3658536585365853,0.5365853658536586,0.7560975609756098,0.2682926829268293,0.1951219512195122,0.073170731707317,3.853285275970367,6.716279067473945,5.607992660624943,1.0,1.0,0.0,72.30000000000001,0.048780487804878,0.0,0.0,3.8780487804878048,0.1463414634146341,0.5609756097560976,62.0,0.0,24.0,72.30000000000001,0.2801757945601121,6.716279067473945
4.395717901352227,0.7691867528068767,0.3333333333333333,0.3333333333333333,12.0,12.0,0.5,0.5,0.8333333333333334,0.5,0.6666666666666666,0.3333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.1666666666666666,3.29781657217546,7.0762369038186215,5.796722246286887,1.0,3.333333333333333,0.0,78.39999999999999,0.1666666666666666,0.0,0.0,11.0,0.5,6.5,10.0,0.0,6.0,78.39999999999999,0.7691867528068767,7.0762369038186215
4.440138495603018,0.1014923780247932,0.2857142857142857,0.2619047619047619,12.0,12.0,0.4047619047619047,0.4761904761904761,0.5,0.0952380952380952,0.2619047619047619,0.2857142857142857,0.7380952380952381,0.6904761904761905,0.1904761904761904,0.2142857142857142,0.0714285714285714,2.555626091137276,7.087818870149409,6.109280706837911,1.0,1.4047619047619049,0.0,75.63571428571429,0.0238095238095238,0.0,0.0714285714285714,2.4761904761904763,0.1904761904761904,0.6190476190476191,68.0,0.0,25.0,75.63571428571429,0.1014923780247932,7.087818870149409
4.6421425399899485,0.0,0.3333333333333333,0.25,11.5,12.0,0.3333333333333333,0.9166666666666666,0.5,0.1666666666666666,0.4166666666666667,0.25,0.8333333333333334,0.6666666666666666,0.0833333333333333,0.5,0.0,3.061371837578223,7.661662215272635,6.594360168092432,1.0,0.0,0.0,78.56666666666668,0.0,0.0,0.0,12.0,0.0,4.083333333333333,19.0,0.0,10.0,78.56666666666668,0.0,7.661662215272635
