InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt,BENE_Insc_ReImb_Amt,BENE_CoPayment,BENE_Admit_Duration,BENE_Claim_Duration,ATT_PHY_Insc_ReImb_Amt,ATT_PHY_IP_Annual_ReImb_Amt,ATT_PHY_OP_Annual_ReImb_Amt,ATT_PHY_OP_Annual_Ded_Amt,ATT_PHY_Admit_Duration,ATT_PHY_Claim_Duration,OPT_PHY_CoPayment,OPT_PHY_IP_Annual_Ded_Amt,OPT_PHY_OP_Annual_ReImb_Amt,OPT_PHY_Admit_Duration,OPT_PHY_Claim_Duration,OTH_PHY_CoPayment,OTH_PHY_IP_Annual_Ded_Amt,OTH_PHY_OP_Annual_Ded_Amt,OTH_PHY_Admit_Duration,OTH_PHY_Claim_Duration,Claim_Admit_Diag_Code_IP_Annual_Ded_Amt,Claim_Admit_Diag_Code_OP_Annual_ReImb_Amt,Claim_Admit_Diag_Code_Admit_Duration,Claim_Admit_Diag_Code_Claim_Duration,Claim_DiagCode1_Insc_ReImb_Amt,Claim_DiagCode1_CoPayment,Claim_DiagCode1_IP_Annual_Ded_Amt,Claim_DiagCode1_OP_Annual_Ded_Amt,Claim_DiagCode1_Claim_Duration,Claim_DiagCode2_CoPayment,Claim_DiagCode2_OP_Annual_Ded_Amt,Claim_DiagCode2_Claim_Duration,Claim_DiagCode3_CoPayment,Claim_DiagCode3_OP_Annual_Ded_Amt,Claim_DiagCode3_Claim_Duration,Claim_DiagCode4_CoPayment,Claim_DiagCode4_OP_Annual_Ded_Amt,Claim_DiagCode4_Claim_Duration,Claim_DiagCode5_CoPayment,Claim_DiagCode5_OP_Annual_Ded_Amt,Claim_DiagCode5_Claim_Duration
5.434243297023044,1.4327276542825658,0.4606741573033708,0.0674157303370786,11.865168539325843,12.0,0.3707865168539326,0.550561797752809,0.4044943820224719,0.1910112359550561,0.3146067415730337,0.3370786516853932,0.6741573033707865,0.8426966292134831,0.3146067415730337,0.2808988764044944,0.1011235955056179,3.385584532834602,6.824690476873104,5.531829069415674,1.0,2.202247191011236,1.2247191011235956,73.61123595505617,0.0224719101123595,0.1011235955056179,0.0674157303370786,1.348314606741573,0.1685393258426966,0.4157303370786517,139.0,16.0,37.0,73.61123595505617,1.4327276542825658,6.824690476873104,4.862569848781631,0.8842149351975147,0.6203366912884427,2.105624991150437,5.389471979989075,3.3481052501509665,6.822758529932218,5.5230918135873415,1.1423220973782773,2.194756554307116,0.7836493158455107,0.8147809717688411,1.111252137803532,0.651685393258427,0.651685393258427,0.3275041382729921,0.7208502122226249,2.2249922711347137,0.2247191011235955,0.8202247191011236,1.272546645973775,2.2086439361251173,0.5028275507427991,0.5980976325718736,4.838637116045285,0.9314082684702548,2.628538626958834,5.3631899069298665,1.8194336632569577,0.593008567337411,3.886389331339121,1.4600117403063926,0.7200941335788614,2.8142355263783982,1.1543822910296224,0.8030962773232201,1.9747257656864443,1.3194808062764418,0.7001853162899043,1.4001586987506476,0.7483184355449914
4.164346291772784,0.0,1.0,0.0,12.0,12.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,1.0,0.0,0.5,0.0,9.22035442291362,7.64678178620253,6.60048652939299,1.0,0.0,0.0,70.35,0.0,0.5,0.0,1.5,1.0,0.5,4.0,0.0,2.0,70.35,0.0,7.64678178620253,4.511312669741336,0.9340819970122828,0.3928571428571428,0.3928571428571428,3.010566162562469,6.785097561704189,6.919080271266768,6.49511362531808,0.0,0.0,0.0,1.7436197277562613,4.302529745007414,0.0,0.0,0.0,3.4872394555125226,3.6700934176600577,0.0,0.0,1.4872608226452484,3.423689733782353,0.0,0.4666666666666667,5.214529874388204,1.6032812852362694,2.9075011174411824,5.372992861055546,1.80631038647343,0.5942335441306728,5.687255780915109,1.8709153353534576,0.5900593922787752,2.692627290868972,0.7175104384133612,0.7316365497666225,2.750458559733268,0.9895238095238096,0.0,0.0,0.0
4.827604350031531,0.1579218387727236,0.3636363636363636,0.1818181818181818,12.0,12.0,0.3376623376623376,0.4935064935064935,0.3896103896103896,0.1298701298701298,0.1688311688311688,0.3246753246753247,0.5974025974025974,0.6623376623376623,0.4025974025974026,0.1558441558441558,0.0389610389610389,1.0153292157203353,6.905475077617046,5.410810318109255,1.0,1.0129870129870129,0.0,71.5077922077922,0.2207792207792207,0.0,0.0259740259740259,12.337662337662335,0.7532467532467533,2.324675324675325,125.0,0.0,26.0,71.5077922077922,0.1579218387727236,6.905475077617046,4.8510100164134,0.3604397986867109,0.0841063698206555,0.803581339295625,4.661912660530949,1.1419725478743707,6.850496397509277,5.480108150822358,0.0,1.3137840994983854,0.0,0.1736824687222385,1.0696985733768012,0.0,0.1017709563164108,0.1133246023508385,0.6791465739254887,2.5932009098988598,0.0,0.0,0.6145562209491121,1.307492404120949,0.1681365290261893,0.4608716041261502,4.588625309395662,0.4281532580685129,2.19463479786834,5.411441994772449,1.4377579133591545,0.584341392804506,3.656056048921214,1.1060902671107675,0.505283059852846,2.35515332816021,0.7484755243335621,0.3670579962527481,1.585356424960383,0.5574695330256683,0.1394952643143119,0.7909583199071156,0.243016132688896
4.477561456959717,0.2984109508878813,0.4174757281553398,0.1601941747572815,11.475728155339803,11.932038834951456,0.4757281553398058,0.6213592233009708,0.3592233009708738,0.145631067961165,0.3300970873786408,0.4951456310679611,0.6553398058252428,0.7572815533980582,0.3106796116504854,0.203883495145631,0.087378640776699,3.2176947555098128,6.716495673297203,5.245615417379957,1.0,1.4854368932038835,0.0679611650485436,74.63300970873786,0.1650485436893204,0.0097087378640776,0.0,10.95631067961165,0.3349514563106796,3.5776699029126213,321.0,5.0,33.0,74.63300970873786,0.2984109508878813,6.716495673297203,4.60650129168125,0.6779968417235663,0.3303211351755041,1.5957595398129378,4.499117713984668,3.208968781509636,6.73251722488504,5.263467961857672,0.0821197411003236,1.4429611650485437,0.03385669374284,0.3114352858631729,0.9388886414831484,0.0097087378640776,0.2718446601941747,0.0486359288774197,1.006345204531021,2.1422463130446574,0.0097087378640776,0.3519417475728155,0.7214563784101252,1.3861403812528916,0.2316115967174952,0.4064286106048786,4.6992359746131225,0.5675412475155256,2.3754056654724653,5.585157387441863,1.6065095035960395,0.6212147464940083,3.7193053420183566,1.4586131157062605,0.5708295062774175,2.612862691424045,0.9189887250575904,0.4960463932687958,1.716277533954749,0.7794554055232004,0.5077138051132865,1.0605508909160222,0.6865434322923682
4.188860225601426,0.2576601140445065,0.3023255813953488,0.0697674418604651,11.72093023255814,11.72093023255814,0.1860465116279069,0.6511627906976745,0.6744186046511628,0.1860465116279069,0.2790697674418604,0.1395348837209302,0.7441860465116279,0.6046511627906976,0.3953488372093023,0.4186046511627907,0.1627906976744186,2.660260963428273,6.976514280320822,5.336715925204584,1.0,1.8604651162790695,0.0,69.96744186046512,0.3720930232558139,0.0,0.0,2.883720930232558,0.1627906976744186,0.5813953488372093,62.0,0.0,17.0,69.96744186046512,0.2576601140445065,6.976514280320822,4.594970714965565,0.943071027461759,0.3504152823920266,1.5194352159468438,4.176812645000417,2.5543878127159814,6.982532680393251,5.320159322394301,0.0,1.8604651162790695,0.0914378054121936,0.6012791702108008,1.0235547865301724,0.0,0.0,0.0,0.5027003738923078,1.5499606613793426,0.0,0.8604651162790697,0.9916314555814476,2.0276512094083654,0.372298340319636,0.4722778660700656,4.447708456762581,0.3986981349322689,2.138340869222036,5.462454189749705,1.4584332443249055,0.6091050504725994,3.7167295103147455,1.9861142601031805,0.4348457148577685,2.7492938869318637,1.1166173889160815,0.3426720192618884,1.5321609878924087,0.4879471934363504,0.2524538367050661,1.042559665730863,0.8558655987186591
4.335534504353679,0.0,0.5238095238095238,0.1904761904761904,12.0,12.0,0.3333333333333333,0.5476190476190477,0.3095238095238095,0.1904761904761904,0.2619047619047619,0.2142857142857142,0.5476190476190477,0.7619047619047619,0.3809523809523809,0.3095238095238095,0.0476190476190476,1.9670774371542108,6.438222477472787,5.154337145604647,1.0,0.8333333333333334,0.0,75.76190476190476,0.0,0.0,0.0238095238095238,3.0476190476190474,0.4523809523809524,0.9047619047619048,72.0,0.0,23.0,75.76190476190476,0.0,6.438222477472787,4.580956087211683,0.4805120177250377,0.3058637130065701,1.6008940464297607,4.259573738046888,1.9746349253701492,6.407696583711669,5.139666982661895,0.0,0.8333333333333334,0.110706014460715,0.5700224376439108,1.78673732934565,0.0952380952380952,0.0952380952380952,0.0,0.7863104088714794,2.175170799991526,0.0,0.5238095238095238,0.7424103561609952,1.545570153026551,0.1695589085745863,0.2702615795899363,4.330885749479192,0.354159152451212,2.231743330421007,5.337220218572853,0.9547361029658544,0.7022821664924049,3.305812171252763,1.345132789129677,0.337182781906961,2.032622205641388,0.9395324462210952,0.3405785487284322,1.0495300673553365,0.5026471636765,0.2140384490688745,0.5488340714224812,0.4232923174735658
4.564378646699151,0.1942487761264905,0.3636363636363636,0.0909090909090909,12.0,12.0,0.2727272727272727,0.4772727272727273,0.3863636363636363,0.1818181818181818,0.2727272727272727,0.4772727272727273,0.8181818181818182,0.8181818181818182,0.2954545454545454,0.3863636363636363,0.0681818181818181,2.829156035117315,7.2713865914607005,5.8336299722224485,1.0,1.181818181818182,0.0,74.46363636363637,0.0681818181818181,0.0454545454545454,0.0454545454545454,32.63636363636363,0.7272727272727273,1.9545454545454544,62.0,0.0,22.0,74.46363636363637,0.1942487761264905,7.2713865914607005,4.731217181738736,0.6771672452796199,0.4027722277722277,1.883246614496615,4.648684138000655,2.808972396393236,7.22200658741439,5.860864964701682,0.0,1.0757890757890758,0.0874075855462359,0.2244667727639048,1.0575785723189512,0.0,0.3484848484848484,0.0,0.554788095195174,1.5865436460951456,0.0,0.303030303030303,1.047578903284959,2.0096158631974927,0.4157454353158993,0.4845559124394787,4.810895687735971,0.6171926922236353,2.411075445290117,5.506712101216553,1.1341163968179435,0.4292746215893336,3.051537357488612,1.1733797466145812,0.3794141317449744,2.0058126063179773,0.6201854442232265,0.3538893000215671,1.2420379746085746,0.3827513942153376,0.2537829043948359,0.7285098278774583,0.3218178710104069
4.486369639727347,0.2046128844651667,0.4035874439461883,0.2556053811659193,11.946188340807176,11.946188340807176,0.4304932735426009,0.6681614349775785,0.4349775784753363,0.1704035874439461,0.3139013452914798,0.4170403587443946,0.7354260089686099,0.7399103139013453,0.3183856502242152,0.3004484304932735,0.1121076233183856,2.833283397894575,7.085678748745761,5.857739269114739,1.0,1.6771300448430493,0.0,75.60538116591928,0.1345291479820627,0.0269058295964125,0.0358744394618834,4.618834080717488,0.1883408071748878,0.874439461883408,335.0,0.0,47.0,75.60538116591928,0.2046128844651667,7.085678748745761,4.725336967649681,0.4921258032707535,0.2330784456935035,1.7768136604695492,4.476124235656754,2.827047921698896,7.088155869155109,5.8785009804933095,0.0,1.6381486226777708,0.0283951305788512,0.3895516020607324,0.9800133012755154,0.0,0.2914798206278027,0.1258732718318569,0.745190220945696,2.0157023389490645,0.0,0.3721973094170404,0.6605601367497554,1.6008346441401138,0.156929915599511,0.3037084931859743,4.532995942261402,0.3708564328813765,2.277033370637646,5.563003708803493,1.5927100916870345,0.4641092523122665,3.2770473840522434,1.2779966516104244,0.4153200590592206,2.1799018849355623,1.113466050506724,0.2966400933338405,1.2478097636715884,0.521392569213173,0.2737871238655918,0.6597638583987534,0.358708210492957
4.218305234240588,0.0,0.25,0.25,12.0,12.0,0.75,0.25,0.25,0.0,0.0,0.75,0.25,0.75,0.5,0.5,0.0,2.073574902214309,6.967875256529991,5.976230873415648,1.0,5.0,0.0,73.75,0.0,0.0,0.0,1.5,0.25,0.5,7.0,0.0,4.0,73.75,0.0,6.967875256529991,4.285400850617166,0.3345562742102609,0.0,0.9090909090909092,4.218305234240588,2.073574902214309,6.967875256529991,5.976230873415648,0.0,5.0,0.0,0.0,1.904070890395096,0.0,0.0,0.0,1.7436197277562613,2.762766148326728,0.0,5.0,0.781278511755895,1.8783549690235688,0.4078947368421052,0.6578947368421053,4.928529313713224,0.3728806716057323,1.7717291448927457,5.278417461027951,0.747568093385214,0.5340808642229572,4.162656760677741,1.1229482013976886,0.205916452293482,1.3767779600621726,0.4054621848739496,0.0,0.0,0.0,0.0,0.0,0.0
8.671572466722505,6.6423608676429,0.5238095238095238,0.238095238095238,12.0,12.0,0.3333333333333333,0.6666666666666666,0.6190476190476191,0.1904761904761904,0.3809523809523809,0.4761904761904761,0.7619047619047619,0.8095238095238095,0.3333333333333333,0.4761904761904761,0.1904761904761904,9.401413946226503,6.328037328338641,5.25152378181384,1.0,5.809523809523809,5.809523809523809,69.61428571428571,0.0,0.0952380952380952,0.0476190476190476,7.380952380952381,4.476190476190476,1.1904761904761905,40.0,21.0,17.0,69.61428571428571,6.6423608676429,6.328037328338641,5.196233093114934,1.6273961293819876,1.3995774067202638,2.368188689617261,8.671572466722505,9.401413946226503,6.328037328338641,5.25152378181384,5.809523809523809,5.809523809523809,4.317534563967885,4.889713219868029,4.368843294831607,4.571428571428571,4.571428571428571,1.32847217352858,1.7458601122737645,1.3686075431463276,0.8095238095238095,0.8095238095238095,5.7669079315129785,6.455829093173866,3.447286932931957,3.766241796718252,7.024045463263788,3.962543982423934,5.18975654923497,5.171889768307487,3.592531736712334,1.8682298648411824,5.581306420158997,2.487855310641909,2.4184141557663223,5.39489289361817,2.851419204577246,3.413606117601544,5.47261071188611,3.665780987595314,3.5349741514674684,5.215885789904916,4.520220268695617
4.422714384029369,0.1332087461575411,0.4375,0.21875,12.0,12.0,0.3125,0.59375,0.25,0.34375,0.125,0.34375,0.625,0.8125,0.25,0.3125,0.0,4.038984885967723,7.005687537338128,5.632250853719402,1.0,0.71875,0.0,74.97812499999999,0.0,0.0,0.0,4.65625,0.625,0.53125,47.0,0.0,17.0,74.97812499999999,0.1332087461575411,7.005687537338128,4.5016586755562855,0.487106560110093,0.1093242694805194,1.041311553030303,4.227385731020776,3.5820993986531757,6.690977020737435,5.351821755038799,0.0,0.36875,0.0,0.2179524659695326,1.3532284576298446,0.0,0.0,0.0,0.8718098638781306,1.504814137995381,0.0,0.71875,0.3732321763642868,0.912223049242257,0.0460988068833735,0.1129700648715978,4.452224695889253,0.4654158382461663,2.3373808061988086,5.312951149373999,2.190311841562207,0.4556368642600263,3.5513585903020983,1.5249863869908369,0.2660736346727116,2.1141960299011253,0.8310546303022004,0.3037955197355359,1.0702840295268858,0.4970700815196447,0.3803218281936192,0.8573653616737625,0.5683338865352678
4.4544677774822725,0.0,0.4615384615384615,0.3846153846153846,12.0,12.0,0.2307692307692307,0.6923076923076923,0.3076923076923077,0.0769230769230769,0.1538461538461538,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.2307692307692307,0.3846153846153846,0.0,3.3199223685532364,6.931544902608603,5.15080742194903,1.0,3.076923076923077,0.0,75.6076923076923,0.0769230769230769,0.0,0.0769230769230769,11.153846153846152,1.3076923076923077,1.0,23.0,0.0,8.0,75.6076923076923,0.0,6.931544902608603,4.834302350750567,0.6604721878050855,0.2093240093240093,1.9182484182484183,4.454467777482273,3.319922368553236,6.931544902608603,5.15080742194903,0.0,3.076923076923077,0.0,1.0729967555423146,2.6916969254104965,0.0,1.5384615384615383,0.0,0.5364983777711573,2.256730912036033,0.0,1.5384615384615383,0.1275207959607475,0.5083814065623709,0.0027790128946198,0.0127834593152512,5.024904939438985,0.2495457478466533,2.32811271443237,5.829036946523297,2.447838005490014,0.3283445775822,3.1597391064951075,1.6391378840716848,0.5051835025363507,2.6912603759853013,2.114961556032539,0.2582522357983381,2.520213888537932,2.771318591450968,0.0,0.7450633942792622,0.7777777777777778
7.279455644901316,3.923144387451588,0.3125,0.1875,12.0,12.0,0.3125,0.5625,0.375,0.125,0.375,0.375,0.6875,0.8125,0.25,0.1875,0.1875,6.284576554021962,5.95943971939248,4.033622443611454,1.0,3.0625,3.0625,74.275,0.125,0.0625,0.0,1.25,0.8125,0.1875,28.0,9.0,13.0,74.275,3.923144387451588,5.95943971939248,6.15262354831563,2.529129221270698,1.7220328282828283,2.715088383838384,7.279455644901315,6.284576554021962,5.95943971939248,4.033622443611454,3.0625,3.0625,3.341937811532834,3.4081050300997515,3.2084888029611016,2.375,2.375,0.8718098638781306,1.3763390744628037,0.823973327481178,0.9375,0.9375,2.871369420557357,4.202567503903934,1.6296454937157328,1.8934419069487436,5.8588160091574935,2.3731560261675084,3.604446008656647,5.373291674079151,2.584652646093029,1.2193640954598102,4.761071490364516,1.920271168073956,1.64759975826446,4.323252838203925,1.9973996200042632,1.647202852108688,3.5914771264154752,1.6619892296889525,1.6790367720305417,3.279658223887733,1.769044652353145
4.350169366725504,0.1597043802536946,0.5142857142857142,0.1428571428571428,12.0,11.923809523809524,0.3904761904761905,0.7619047619047619,0.4857142857142857,0.3619047619047619,0.3333333333333333,0.3904761904761905,0.7714285714285715,0.8,0.2857142857142857,0.3523809523809524,0.0761904761904762,3.2074531668473285,6.778606031182724,6.014974400395613,1.0,0.9428571428571428,0.0,74.04857142857142,0.0285714285714285,0.019047619047619,0.0,23.97142857142857,1.2,2.6476190476190475,158.0,0.0,27.0,74.04857142857142,0.1597043802536946,6.778606031182724,4.560659807568086,0.6409244207174256,0.3182539682539682,1.3770961578104437,4.395762869878866,3.2864622761155844,6.776488153853363,6.0228123536568186,0.0,0.9809523809523808,0.0,0.6906238713088273,1.3329513628140923,0.0,0.1238095238095238,0.0429605667287319,0.617977725651112,1.90452638396932,0.0,0.2,0.6955434631911989,1.5822499444699225,0.2353086925985519,0.3565972902337491,4.43400852116221,0.3783001781352349,2.123126403877816,5.368283652932678,1.1654810187322775,0.4448959057893446,2.9896460592037184,0.8566936923686984,0.3784661511743008,1.990372837021348,0.692403044168029,0.3288266302998003,1.2220458946227688,0.3992165927966047,0.276553524699669,0.7890817667012996,0.4334579780111143
6.160698899076773,3.2178871987928965,0.5263157894736842,0.3684210526315789,12.0,12.0,0.4210526315789473,0.6842105263157895,0.5526315789473685,0.131578947368421,0.4473684210526316,0.5263157894736842,0.8157894736842105,0.8157894736842105,0.3684210526315789,0.3684210526315789,0.131578947368421,5.152839737817311,6.406036247362588,5.13476835981573,1.0,4.131578947368421,3.0789473684210527,72.14736842105263,0.1578947368421052,0.0263157894736842,0.0,4.7631578947368425,0.7368421052631579,0.3157894736842105,62.0,17.0,28.0,72.14736842105263,3.2178871987928965,6.406036247362588,5.280906593556221,1.6516003774829482,1.609551290506969,3.242842303126237,6.223411252706731,4.894836997655499,6.4613303528795,5.133468207753101,3.0789473684210527,4.2368421052631575,2.202467024534225,2.7184819007502994,2.506663116858188,2.289473684210526,2.8157894736842106,0.4648034181251158,0.5795111892474963,1.669099709503555,0.1578947368421052,0.6842105263157895,2.7992554128191283,3.668066254549881,1.7377595202549618,1.8485997722925929,5.845707722031476,2.2835417635025705,3.7850396743122494,5.338667352008716,3.049996612835562,1.06083266469508,4.257286416399677,1.950302531900752,1.3408976275028874,3.2972593758491837,1.6975743003934782,1.3251464610621166,2.5487273031411752,2.19434380222855,1.6689943413437955,2.5615640647138864,2.062056218976209
4.592704428755846,0.0,0.2,0.4,12.0,12.0,0.4,0.4,0.8,0.0,0.2,0.6,0.8,0.8,0.6,0.2,0.0,3.381428758264634,6.100282256364499,5.123958404749286,1.0,0.0,0.0,65.1,0.0,0.0,0.4,1.8,0.0,1.2,9.0,0.0,5.0,65.1,0.0,6.100282256364499,4.6603480633599546,1.069420099690507,0.24,0.26,4.592704428755846,3.381428758264634,6.100282256364499,5.123958404749286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9546003929300504,4.644379350189611,0.0,0.0,0.0,0.0,0.0,0.0,4.719632444255364,0.3227997253489821,2.6255202437209944,5.584943604936635,1.090424657979084,0.2981897964887109,4.397553826083397,0.8460469209610068,0.5417298883818895,1.0453584691391833,0.5994301994301995,0.5323698484936392,1.171066391096421,0.5375,0.7739797475905945,1.050323676285678,0.9034825870646768
4.50856905283817,0.0,0.3333333333333333,0.1111111111111111,12.0,12.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.0,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,6.559395003702896,4.959152316317013,1.0,1.2222222222222223,0.0,77.3111111111111,0.0,0.1111111111111111,0.0,7.222222222222222,0.1111111111111111,0.1111111111111111,11.0,0.0,9.0,77.3111111111111,0.0,6.559395003702896,4.203280229242959,0.0976544256593875,0.0,0.8238095238095239,4.50856905283817,0.0,6.559395003702896,4.959152316317013,0.0,1.2222222222222223,0.0,0.0,0.8353404645814532,0.0,0.0,0.0,0.0,0.7296302699781378,0.0,0.0,0.293321470530852,0.7826526857765015,0.0041305245766212,0.0177612556794712,4.754512912739631,0.5416650200083897,2.5660758072232848,5.5248242213561305,1.271460301252063,0.4110208354115255,3.29610509855007,2.33297039376936,0.1477781328111898,1.8573185496065596,0.4044782859723437,0.3033593802539354,1.2592455569561227,0.3344538472142494,0.369957352555191,0.6032606778278642,0.3320438426821405
4.321515227002538,0.1600187361768813,0.3457556935817805,0.2049689440993788,11.888198757763975,11.950310559006212,0.4368530020703933,0.6128364389233955,0.3416149068322981,0.1635610766045548,0.3105590062111801,0.4078674948240166,0.7267080745341615,0.7267080745341615,0.2898550724637681,0.2132505175983436,0.1159420289855072,2.485345152977588,6.843386177809241,5.605695220305768,1.0,1.0331262939958592,0.0,76.21635610766046,0.05175983436853,0.020703933747412,0.0082815734989648,263.6024844720497,14.262939958592131,37.07453416149068,759.0,0.0,55.0,76.21635610766046,0.1600187361768813,6.843386177809241,4.527011892309757,0.4386208053260782,0.2193915022175891,1.4293437944753251,4.324506675923447,2.5007700758904337,6.841800134489591,5.604247740357513,0.0,1.0314917729105373,0.0180896317029901,0.3285117089140398,1.2373235477830553,0.0,0.1801242236024844,0.0748668555306778,0.7096859719861466,2.254127577755472,0.0,0.3975155279503105,0.6534154424480527,1.461944533614165,0.1802050274456491,0.2913837269909528,4.481748535358832,0.4029363449817915,2.203473766853741,5.488270377606458,1.5910596280400473,0.4784612228750753,3.452089251785313,1.3742074285584571,0.3670674658692877,2.047317793342434,0.9303489254332163,0.3097069879734948,1.3376245876956057,0.6262329477976557,0.2955824817542921,0.836676155594831,0.4850356032786579
