InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5
4.217885467358627,0.2512441225929053,0.5072463768115942,0.217391304347826,12.0,11.826086956521738,0.4492753623188406,0.6086956521739131,0.5072463768115942,0.072463768115942,0.463768115942029,0.3478260869565217,0.7391304347826086,0.7536231884057971,0.2753623188405797,0.2608695652173913,0.0869565217391304,3.0855905546597278,6.821707017732965,5.354823268377624,1.0,0.463768115942029,0.0,74.35507246376811,0.0,0.0144927536231884,0.0
4.917512867446715,2.0923436733075134,0.3,0.1,12.0,12.0,0.2,0.3,0.3,0.0,0.2,0.2,0.5,0.6,0.3,0.2,0.0,4.096819763581172,5.677595646744408,4.886936513552298,1.0,4.0,4.0,76.05,0.1,0.1,0.2
3.686398532444717,0.0,0.25,0.25,12.0,12.0,0.5,0.75,0.5,0.5,0.75,0.25,1.0,0.75,0.75,0.5,0.25,2.1191448771327352,7.655646722653375,6.279595092955406,1.0,0.0,0.0,74.775,0.0,0.25,0.0
4.368646056272111,0.0,0.0,0.0,12.0,12.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,4.349840700494757,6.658233459940211,5.4536289425497095,1.0,0.0,0.0,72.8,0.0,0.0,0.0
7.754898875245616,5.462899831449275,0.4638783269961977,0.2167300380228136,11.954372623574145,11.931558935361217,0.4904942965779467,0.714828897338403,0.5779467680608364,0.1901140684410646,0.4410646387832699,0.5171102661596958,0.8403041825095057,0.8517110266159695,0.311787072243346,0.3231939163498099,0.2091254752851711,7.905468165129147,6.17102802796921,4.87910077465783,1.0,4.1216730038022815,3.958174904942966,75.89201520912547,0.0988593155893536,0.026615969581749,0.0304182509505703
6.398594934535208,6.974478911025045,1.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.398594934535208,4.394449154672439,3.4339872044851463,1.0,17.0,17.0,89.5,0.0,0.0,0.0
6.319174978654271,6.974478911025045,0.6666666666666666,0.3333333333333333,12.0,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,8.003661268660034,6.10849883573896,5.31290715546413,1.0,9.333333333333334,9.333333333333334,66.03333333333333,0.0,0.0,0.3333333333333333
5.092237595055623,1.2733734995590305,0.5172413793103449,0.1379310344827586,11.79310344827586,12.0,0.4482758620689655,0.5517241379310345,0.2413793103448276,0.1896551724137931,0.2241379310344827,0.3793103448275862,0.6379310344827587,0.6896551724137931,0.2413793103448276,0.293103448275862,0.0689655172413793,3.2593974094035265,6.56227836843258,5.462747488282332,1.0,1.4827586206896552,0.6206896551724138,75.40862068965517,0.1724137931034483,0.0,0.0
5.265628717618016,0.7749421012250051,0.5185185185185185,0.1481481481481481,11.555555555555555,12.0,0.4814814814814814,0.5185185185185185,0.4444444444444444,0.1481481481481481,0.4444444444444444,0.3703703703703703,0.7037037037037037,0.7777777777777778,0.3703703703703703,0.2592592592592592,0.2962962962962963,3.2504817753133475,6.861765961716684,5.374247467994366,1.0,2.1481481481481484,0.3703703703703703,73.36296296296297,0.037037037037037,0.1111111111111111,0.074074074074074
5.882655562449744,0.0,0.0,0.0,12.0,12.0,0.75,0.5,0.25,0.25,0.0,0.25,0.5,0.5,0.25,0.25,0.5,2.52146269378218,4.522550734693319,4.474291956440791,1.0,9.25,4.25,74.25,0.0,0.25,0.0
4.640720597959948,0.6340435373659132,0.5454545454545454,0.0909090909090909,12.0,12.0,0.6363636363636364,0.7272727272727273,0.4545454545454545,0.1818181818181818,0.4545454545454545,0.4545454545454545,0.3636363636363636,0.8181818181818182,0.2727272727272727,0.1818181818181818,0.0909090909090909,3.4867468250663283,6.787465583215908,5.628103242284944,1.0,3.363636363636364,0.9090909090909092,76.39090909090909,0.0909090909090909,0.0,0.0909090909090909
4.572437291675975,0.0553868903949217,0.532258064516129,0.2741935483870967,12.0,12.0,0.3870967741935484,0.532258064516129,0.4032258064516129,0.1612903225806451,0.2903225806451613,0.4677419354838709,0.7580645161290323,0.7903225806451613,0.3548387096774194,0.2741935483870967,0.1451612903225806,3.2896785294155726,7.197703006510214,5.871215132334858,1.0,2.306451612903226,0.0,75.83387096774193,0.0161290322580645,0.0483870967741935,0.0483870967741935
4.839403813448419,0.4903985503674157,0.3289473684210526,0.131578947368421,12.0,11.842105263157896,0.5263157894736842,0.5921052631578947,0.3289473684210526,0.131578947368421,0.2631578947368421,0.4078947368421052,0.6578947368421053,0.7763157894736842,0.3026315789473684,0.1842105263157894,0.0526315789473684,2.7682623854689243,6.838486126046885,5.450248660157913,1.0,2.171052631578948,0.2105263157894736,76.02894736842104,0.0789473684210526,0.0657894736842105,0.0526315789473684
4.257545034905963,0.2376752791143659,0.3846153846153846,0.1648351648351648,12.0,12.0,0.3626373626373626,0.6373626373626373,0.3736263736263736,0.1648351648351648,0.3076923076923077,0.4505494505494505,0.7032967032967034,0.7692307692307693,0.1978021978021978,0.2967032967032967,0.0439560439560439,2.127317559693485,6.958682005826394,5.6943820762666535,1.0,1.2637362637362637,0.0,73.20659340659341,0.1318681318681318,0.0329670329670329,0.0549450549450549
4.073107765709573,0.1602380230380748,0.4210526315789473,0.3684210526315789,12.0,11.36842105263158,0.1578947368421052,0.4736842105263157,0.5789473684210527,0.1052631578947368,0.4736842105263157,0.2631578947368421,0.5789473684210527,0.7894736842105263,0.2631578947368421,0.2631578947368421,0.0526315789473684,4.365050844613422,7.0741018288560245,6.356054068610553,1.0,1.7894736842105263,0.0,74.17368421052632,0.1052631578947368,0.0,0.0
4.419734218440662,0.0,0.5,0.1666666666666666,12.0,12.0,0.4583333333333333,0.4583333333333333,0.375,0.0,0.4166666666666667,0.4166666666666667,0.6666666666666666,0.7916666666666666,0.25,0.2916666666666667,0.2083333333333333,2.473489898808671,6.357972159480863,5.56704468947077,1.0,0.9166666666666666,0.0,75.97083333333333,0.25,0.0,0.0
4.66907015983579,0.0,0.4444444444444444,0.2222222222222222,12.0,11.38888888888889,0.5555555555555556,0.7777777777777778,0.6111111111111112,0.0,0.3888888888888889,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.3333333333333333,0.4444444444444444,0.0555555555555555,2.670419322116716,6.665443810258867,5.324538919089704,1.0,0.0555555555555555,0.0,74.75,0.1666666666666666,0.0,0.0
4.405820910501781,0.1868686765603659,0.3925233644859813,0.2429906542056074,12.0,12.0,0.4299065420560747,0.5233644859813084,0.4579439252336448,0.2429906542056074,0.411214953271028,0.3457943925233644,0.6728971962616822,0.8785046728971962,0.3271028037383177,0.2336448598130841,0.0467289719626168,2.477531877633193,6.919693797680808,5.493700049641293,1.0,1.1495327102803738,0.0,74.52710280373832,0.2429906542056074,0.0,0.0
4.957778796033376,1.0454443596973235,0.4838709677419355,0.1935483870967742,12.0,12.0,0.4838709677419355,0.6129032258064516,0.4516129032258064,0.2258064516129032,0.4193548387096774,0.5161290322580645,0.7419354838709677,0.7419354838709677,0.3225806451612903,0.2903225806451613,0.0967741935483871,3.944602506711573,6.8858094632467575,5.816606120599992,1.0,1.096774193548387,0.935483870967742,74.54516129032258,0.1935483870967742,0.0,0.0
4.88243906853783,0.6461991483728484,0.631578947368421,0.1578947368421052,11.36842105263158,11.789473684210526,0.2105263157894736,0.4736842105263157,0.4210526315789473,0.1052631578947368,0.3157894736842105,0.4210526315789473,0.5789473684210527,0.631578947368421,0.2631578947368421,0.2631578947368421,0.0,1.9557855048474115,6.538637149274628,5.437369135056955,1.0,2.0,0.3684210526315789,71.40526315789474,0.0,0.0,0.0
4.456926039411716,0.0,0.5454545454545454,0.4545454545454545,12.0,12.0,0.3636363636363636,0.6363636363636364,0.4545454545454545,0.1818181818181818,0.3636363636363636,0.4545454545454545,0.6363636363636364,0.6363636363636364,0.3636363636363636,0.2727272727272727,0.0909090909090909,4.358853609844015,6.590712721782254,3.723828631403989,1.0,3.1818181818181817,0.0,76.9090909090909,0.0909090909090909,0.0909090909090909,0.0
3.903113461598036,0.0,0.5,0.0,12.0,12.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.1666666666666666,4.573792524493743,6.8152090617,6.600186883261319,1.0,0.0,0.0,78.81666666666666,0.0,0.0,0.0
4.324910461299079,0.3774267913374748,0.4225352112676056,0.1690140845070422,12.0,12.0,0.3380281690140845,0.5070422535211268,0.3661971830985915,0.1830985915492957,0.2957746478873239,0.4084507042253521,0.7183098591549296,0.7323943661971831,0.3380281690140845,0.2816901408450704,0.0704225352112676,2.716117306480463,7.0148046796177095,5.637861369194675,1.0,1.8309859154929575,0.0,73.95915492957747,0.028169014084507,0.0422535211267605,0.0140845070422535
4.5286855975079074,0.2581840561923424,0.3529411764705882,0.2352941176470588,12.0,12.0,0.2794117647058823,0.5441176470588235,0.3235294117647059,0.2058823529411764,0.25,0.25,0.75,0.7058823529411765,0.3823529411764705,0.3823529411764705,0.1176470588235294,2.191265887232096,6.795452266204447,5.441833313619025,1.0,1.4558823529411764,0.0,74.45441176470588,0.0588235294117647,0.0,0.0441176470588235
5.264518202453568,0.3217703454112035,0.25,0.2857142857142857,12.0,12.0,0.4285714285714285,0.6428571428571429,0.3928571428571428,0.25,0.5357142857142857,0.4285714285714285,0.8214285714285714,0.8928571428571429,0.1785714285714285,0.1785714285714285,0.1428571428571428,4.334436633063507,7.445814371938796,6.351318958512096,1.0,2.892857142857143,0.0,75.86785714285715,0.0357142857142857,0.0,0.0
4.939691184758075,0.3162210664748701,0.0769230769230769,0.2307692307692307,12.0,12.0,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.9230769230769232,0.7692307692307693,0.3846153846153846,0.3076923076923077,0.0769230769230769,2.1656166334787192,7.606827518127809,6.0264860420928645,1.0,0.0,0.0,73.15384615384616,0.1538461538461538,0.3076923076923077,0.0
3.4881444165628865,0.5328349846301644,0.625,0.25,12.0,12.0,0.625,0.875,0.625,0.25,0.375,0.75,1.0,1.0,0.5,0.5,0.125,7.01653683494395,6.908249180631885,6.1367476902758815,1.0,4.25,0.0,83.0625,0.125,0.0,0.125
5.096657463736457,0.9510653060488696,0.3181818181818182,0.1818181818181818,11.454545454545457,12.0,0.4545454545454545,0.5454545454545454,0.4090909090909091,0.2272727272727272,0.2727272727272727,0.4090909090909091,0.7727272727272727,0.7727272727272727,0.4545454545454545,0.1818181818181818,0.1363636363636363,2.935346259778801,6.91977513464985,5.353731454071845,1.0,2.590909090909091,0.7272727272727273,78.14999999999999,0.0,0.0,0.0
4.006830745306037,0.0,0.6,0.2,12.0,12.0,0.0,0.6,0.2,0.0,0.0,0.0,0.6,1.0,0.0,0.4,0.0,3.906530677522281,7.279947928376065,6.290876786813593,1.0,4.0,0.0,68.14,0.2,0.2,0.0
3.969527558796696,0.0976544256593875,0.5111111111111111,0.0888888888888888,12.0,10.933333333333334,0.6222222222222222,0.5555555555555556,0.1555555555555555,0.0666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.3111111111111111,0.0,0.4123596655123112,5.743232603349429,4.603238373320353,1.0,0.0666666666666666,0.0,79.83111111111111,0.0,0.0,0.0
5.121686997429151,0.4139008567975319,0.4772727272727273,0.1590909090909091,12.0,11.886363636363637,0.4318181818181818,0.5454545454545454,0.3181818181818182,0.1136363636363636,0.2954545454545454,0.3409090909090909,0.7727272727272727,0.6136363636363636,0.3181818181818182,0.4772727272727273,0.1136363636363636,1.8156200035759356,6.787977352552252,5.418927756615779,1.0,0.3409090909090909,0.1818181818181818,75.52045454545454,0.0,0.0,0.0
3.9092251490099934,0.1268330849265911,0.3870967741935484,0.0967741935483871,12.0,12.0,0.3225806451612903,0.6129032258064516,0.2903225806451613,0.1290322580645161,0.2580645161290322,0.2580645161290322,0.6451612903225806,0.6451612903225806,0.3870967741935484,0.4838709677419355,0.032258064516129,1.987395211306344,6.932865038385475,5.672144583578678,1.0,2.806451612903226,0.0,74.30000000000001,0.064516129032258,0.0,0.0967741935483871
4.579806041071105,0.0,0.5185185185185185,0.2222222222222222,12.0,12.0,0.4444444444444444,0.4814814814814814,0.5555555555555556,0.037037037037037,0.3703703703703703,0.3703703703703703,0.7777777777777778,0.8518518518518519,0.5185185185185185,0.4444444444444444,0.037037037037037,2.4754398904402715,7.084502704128581,5.39017349765499,1.0,2.7777777777777777,0.0,74.87407407407407,0.037037037037037,0.0,0.037037037037037
3.7546290618621287,0.0,0.6666666666666666,0.1111111111111111,12.0,12.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.2222222222222222,3.97386556836464,6.987491281584761,5.152319500821945,1.0,0.7777777777777778,0.0,68.1,0.2222222222222222,0.0,0.0
4.654031226408798,0.0,0.375,0.0,12.0,10.5,0.625,0.5,0.375,0.125,0.125,0.375,0.75,0.875,0.375,0.25,0.0,1.2019840180661112,7.36703270735045,5.798333418818167,1.0,0.75,0.0,70.375,0.0,0.0,0.0
6.120843676331234,2.659284483329155,0.2727272727272727,0.2727272727272727,12.0,12.0,0.2727272727272727,0.6363636363636364,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.0909090909090909,0.2727272727272727,0.0,3.137001673755756,6.33966249158746,5.260417539350455,1.0,3.5454545454545454,2.727272727272727,69.26363636363637,0.0,0.1818181818181818,0.0
4.385673722676269,0.0,0.3333333333333333,0.0,12.0,12.0,0.5,0.3333333333333333,0.1666666666666666,0.0,0.3333333333333333,0.5,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.1666666666666666,0.0,6.279395260882072,4.72602923433724,1.0,0.0,0.0,73.78333333333333,0.0,0.0,0.0
4.974536018365861,0.7933958482518872,0.5384615384615384,0.1794871794871795,12.0,11.692307692307692,0.4358974358974359,0.4871794871794871,0.4871794871794871,0.2307692307692307,0.3076923076923077,0.3333333333333333,0.7692307692307693,0.8461538461538461,0.282051282051282,0.3333333333333333,0.1794871794871795,3.77385151384551,7.18719958922691,5.897482251535606,1.0,2.102564102564102,0.3333333333333333,75.24102564102564,0.1025641025641025,0.0512820512820512,0.0
8.774839798055115,5.90148215548273,0.3846153846153846,0.2307692307692307,11.23076923076923,12.0,0.6923076923076923,0.4615384615384615,0.7692307692307693,0.0769230769230769,0.4615384615384615,0.4615384615384615,0.7692307692307693,1.0,0.4615384615384615,0.5384615384615384,0.0769230769230769,9.3310981560598,6.601158535257095,5.157838572399223,1.0,4.307692307692308,4.307692307692308,75.34615384615384,0.0769230769230769,0.0,0.0
5.188132532237993,1.5975963127394277,0.5,0.05,12.0,12.0,0.45,0.5,0.325,0.075,0.35,0.45,0.85,0.675,0.4,0.225,0.175,4.351257017957165,6.523900124005671,5.2705985548204985,1.0,1.75,1.1,77.89750000000001,0.15,0.0,0.075
4.364538933161822,0.2199632427244103,0.4262734584450402,0.1849865951742627,11.986595174262735,12.0,0.3806970509383378,0.6327077747989276,0.4048257372654155,0.128686327077748,0.3217158176943699,0.4798927613941018,0.739946380697051,0.7989276139410187,0.3056300268096514,0.2761394101876676,0.0804289544235924,2.864882545004124,7.000104916196225,5.545550328476852,1.0,1.0402144772117965,0.0,73.414745308311,0.064343163538874,0.0214477211796246,0.0750670241286863
4.368646056272111,0.0,0.5,0.5,12.0,12.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.0,0.5,4.976162667309714,7.659145890868906,6.74803197955783,1.0,0.0,0.0,97.9,1.0,0.0,0.0
7.642307279539153,6.002185524060181,0.3529411764705882,0.1764705882352941,12.0,12.0,0.4705882352941176,0.8235294117647058,0.5882352941176471,0.1176470588235294,0.4705882352941176,0.5882352941176471,0.8235294117647058,0.9411764705882352,0.6470588235294118,0.3529411764705882,0.2352941176470588,8.343289843103669,6.765172945448704,4.807773248814733,1.0,3.3529411764705883,3.3529411764705883,77.54705882352941,0.0588235294117647,0.1176470588235294,0.0588235294117647
4.501646972092668,0.1107306143446242,0.4183006535947712,0.196078431372549,11.95751633986928,11.937908496732026,0.4150326797385621,0.565359477124183,0.4150326797385621,0.1405228758169934,0.3137254901960784,0.3986928104575163,0.6601307189542484,0.7320261437908496,0.2908496732026144,0.2516339869281045,0.1176470588235294,2.3436136545843302,6.921482329020053,5.596395527136691,1.0,1.2581699346405228,0.0,73.58660130718954,0.0980392156862745,0.0718954248366013,0.0294117647058823
4.513244276896543,0.2714776774612505,0.3529411764705882,0.1764705882352941,12.0,12.0,0.4117647058823529,0.5882352941176471,0.4705882352941176,0.2352941176470588,0.3529411764705882,0.4705882352941176,0.5294117647058824,0.6470588235294118,0.2941176470588235,0.2352941176470588,0.0588235294117647,2.935275515961539,7.132515837297368,5.51636357047888,1.0,0.2941176470588235,0.0,68.14117647058823,0.0,0.0,0.0
4.391289131072157,0.0,0.4285714285714285,0.0,12.0,12.0,0.4285714285714285,0.4285714285714285,0.5714285714285714,0.0,0.2857142857142857,0.4285714285714285,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.2857142857142857,1.2167704530598435,6.652809872149011,4.781028990177134,1.0,2.857142857142857,0.0,78.62857142857142,0.0,0.1428571428571428,0.1428571428571428
3.9011224163916696,0.0,0.5,0.0,12.0,12.0,0.25,0.25,0.25,0.0,0.0,0.75,0.75,1.0,0.0,0.25,0.0,0.0,6.035178873670864,5.717486873345546,1.0,0.0,0.0,77.05,0.0,0.25,0.0
4.581019587417559,0.4172385099541407,0.5333333333333333,0.25,11.8,11.8,0.3666666666666666,0.5166666666666667,0.3666666666666666,0.05,0.1833333333333333,0.5166666666666667,0.7333333333333333,0.75,0.2333333333333333,0.3333333333333333,0.1166666666666666,3.074118891366357,6.756908416489609,5.619849369466196,1.0,0.95,0.1833333333333333,71.55666666666666,0.0666666666666666,0.0166666666666666,0.0
4.678507145540696,0.4522587263152091,0.4680851063829787,0.1702127659574468,11.74468085106383,11.936170212765957,0.3617021276595745,0.574468085106383,0.4042553191489361,0.2340425531914893,0.1489361702127659,0.425531914893617,0.6808510638297872,0.6170212765957447,0.2978723404255319,0.2340425531914893,0.1063829787234042,3.119960505484445,6.959944747166646,5.664381018214886,1.0,1.5957446808510638,0.1489361702127659,74.48510638297873,0.0638297872340425,0.1702127659574468,0.0638297872340425
3.9318256327243257,4.61512051684126,0.0,0.0,12.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.14351740579748,7.444833273892193,1.0,0.0,0.0,98.7,0.0,0.0,0.0
5.103901529085779,1.0068421464050683,0.3846153846153846,0.1282051282051282,12.0,11.692307692307692,0.3846153846153846,0.5897435897435898,0.4615384615384615,0.1538461538461538,0.3333333333333333,0.4615384615384615,0.717948717948718,0.8717948717948718,0.358974358974359,0.2564102564102564,0.0256410256410256,2.8531491027755136,6.997080901941311,5.732761198686215,1.0,1.8974358974358971,0.3333333333333333,73.48461538461538,0.1538461538461538,0.0,0.0
6.085443023829356,3.1722978721858,0.388235294117647,0.2235294117647059,11.858823529411763,11.858823529411763,0.5176470588235295,0.6941176470588235,0.4823529411764706,0.1058823529411764,0.388235294117647,0.5058823529411764,0.7529411764705882,0.7294117647058823,0.388235294117647,0.388235294117647,0.1058823529411764,5.199622301026363,6.882233313904077,5.390989840569697,1.0,2.835294117647059,2.2588235294117647,77.73411764705882,0.0117647058823529,0.2588235294117647,0.0352941176470588
